vac,verb,item,first_age
VO,get,VO|get,60.394250513347025
VO,have,VO|have,60.394250513347025
VO,let,VO|let,60.394250513347025
VO,make,VO|make,60.394250513347025
VO,say,VO|say,60.394250513347025
VO,see,VO|see,60.394250513347025
VO,thank,VO|thank,64.39425051334702
VO,want,VO|want,60.68993839835729
VOL,knock,VOL|knock,60.68993839835729
VOL,pour,VOL|pour,60.394250513347025
VOL,put,VOL|put,60.394250513347025
VOL,squirt,VOL|squirt,63.6570841889117
VOL,stick,VOL|stick,70.98562628336755
VOO,give,VOO|give,60.68993839835729
VOO,show,VOO|show,63.427104722792606
VOO,teach,VOO|teach,64.39425051334702
VOO,tell,VOO|tell,64.39425051334702
VL,come,VL|come,23.657084188911703
VL,fall,VL|fall,24.55852156057495
VL,go,VL|go,20.525667351129364
VL,live,VL|live,23.82135523613963
VL,look,VL|look,23.657084188911703
VL,sit,VL|sit,22.0
VL,talk,VL|talk,24.985626283367555
VO,do,VO|do,21.032854209445585
VO,eat,VO|eat,23.197125256673512
VO,get,VO|get,21.295687885010267
VO,have,VO|have,20.06570841889117
VO,let,VO|let,24.55852156057495
VO,make,VO|make,24.78850102669405
VO,say,VO|say,24.295687885010267
VO,see,VO|see,20.525667351129364
VO,thank,VO|thank,24.525667351129364
VO,want,VO|want,22.525667351129364
VOL,put,VOL|put,23.197125256673512
VOO,give,VOO|give,24.0
VOO,tell,VOO|tell,24.78850102669405
VL,come,VL|come,48.0
VL,fall,VL|fall,48.0
VL,go,VL|go,48.0
VO,do,VO|do,48.0
VO,get,VO|get,48.0
VO,have,VO|have,48.0
VO,see,VO|see,48.0
VO,want,VO|want,48.0
VOO,give,VOO|give,48.0
VL,come,VL|come,48.0
VL,go,VL|go,48.0
VO,do,VO|do,48.0
VO,eat,VO|eat,48.0
VO,get,VO|get,48.0
VO,have,VO|have,48.0
VO,let,VO|let,48.0
VO,see,VO|see,48.0
VOL,put,VOL|put,48.0
VOO,give,VOO|give,48.0
VOO,tell,VOO|tell,48.0
VO,eat,VO|eat,48.0
VO,get,VO|get,48.0
VO,have,VO|have,48.0
VO,say,VO|say,48.0
VOO,give,VOO|give,48.0
VL,fall,VL|fall,48.0
VL,go,VL|go,48.0
VL,hang,VL|hang,48.0
VO,eat,VO|eat,48.0
VO,get,VO|get,48.0
VO,have,VO|have,48.0
VO,say,VO|say,48.0
VO,see,VO|see,48.0
VOL,put,VOL|put,48.0
VL,go,VL|go,48.0
VL,sit,VL|sit,48.0
VO,do,VO|do,48.0
VO,eat,VO|eat,48.0
VO,get,VO|get,48.0
VO,have,VO|have,48.0
VO,see,VO|see,48.0
VOL,put,VOL|put,48.0
VL,go,VL|go,48.0
VO,get,VO|get,48.0
VO,have,VO|have,48.0
VO,see,VO|see,48.0
VL,come,VL|come,48.0
VL,go,VL|go,48.0
VO,do,VO|do,48.0
VO,get,VO|get,48.0
VO,have,VO|have,48.0
VO,let,VO|let,48.0
VO,see,VO|see,48.0
VL,come,VL|come,48.0
VL,go,VL|go,48.0
VO,eat,VO|eat,48.0
VO,get,VO|get,48.0
VO,have,VO|have,48.0
VOL,put,VOL|put,48.0
VL,go,VL|go,48.0
VO,do,VO|do,48.0
VO,eat,VO|eat,48.0
VO,get,VO|get,48.0
VO,have,VO|have,48.0
VOO,give,VOO|give,48.0
VL,go,VL|go,48.0
VO,do,VO|do,48.0
VO,eat,VO|eat,48.0
VO,get,VO|get,48.0
VO,have,VO|have,48.0
VO,make,VO|make,48.0
VOO,give,VOO|give,48.0
VL,go,VL|go,48.0
VO,get,VO|get,48.0
VO,have,VO|have,48.0
VO,see,VO|see,48.0
VOO,give,VOO|give,48.0
VL,come,VL|come,48.0
VL,go,VL|go,48.0
VL,sit,VL|sit,48.0
VO,do,VO|do,48.0
VO,eat,VO|eat,48.0
VO,get,VO|get,48.0
VO,have,VO|have,48.0
VO,see,VO|see,48.0
VL,fall,VL|fall,48.0
VL,go,VL|go,48.0
VO,do,VO|do,48.0
VO,get,VO|get,48.0
VO,want,VO|want,48.0
VOL,put,VOL|put,48.0
VL,go,VL|go,48.0
VL,live,VL|live,48.0
VO,get,VO|get,48.0
VO,make,VO|make,48.0
VO,see,VO|see,48.0
VL,go,VL|go,48.0
VL,look,VL|look,48.0
VO,get,VO|get,48.0
VO,have,VO|have,48.0
VOO,give,VOO|give,48.0
VL,go,VL|go,48.0
VO,do,VO|do,48.0
VO,get,VO|get,48.0
VO,have,VO|have,48.0
VOL,put,VOL|put,48.0
VOO,give,VOO|give,48.0
VL,come,VL|come,60.0
VL,fall,VL|fall,60.0
VL,go,VL|go,60.0
VL,talk,VL|talk,60.0
VO,do,VO|do,60.0
VO,eat,VO|eat,60.0
VO,get,VO|get,60.0
VO,have,VO|have,60.0
VO,let,VO|let,60.0
VO,make,VO|make,60.0
VO,see,VO|see,60.0
VOL,knock,VOL|knock,60.0
VOO,tell,VOO|tell,60.0
VL,go,VL|go,60.0
VL,look,VL|look,60.0
VL,sit,VL|sit,60.0
VL,stay,VL|stay,60.0
VO,do,VO|do,60.0
VO,eat,VO|eat,60.0
VO,get,VO|get,60.0
VO,have,VO|have,60.0
VO,see,VO|see,60.0
VOO,give,VOO|give,60.0
VL,go,VL|go,60.0
VL,live,VL|live,60.0
VO,do,VO|do,60.0
VO,get,VO|get,60.0
VO,have,VO|have,60.0
VO,see,VO|see,60.0
VOL,put,VOL|put,60.0
VL,go,VL|go,60.0
VO,do,VO|do,60.0
VO,have,VO|have,60.0
VO,make,VO|make,60.0
VO,see,VO|see,60.0
VOL,knock,VOL|knock,60.0
VOO,give,VOO|give,60.0
VL,come,VL|come,60.0
VL,go,VL|go,60.0
VL,live,VL|live,60.0
VO,eat,VO|eat,60.0
VO,get,VO|get,60.0
VO,have,VO|have,60.0
VO,make,VO|make,60.0
VO,see,VO|see,60.0
VO,want,VO|want,60.0
VOL,put,VOL|put,60.0
VL,go,VL|go,60.0
VO,do,VO|do,60.0
VO,get,VO|get,60.0
VO,have,VO|have,60.0
VO,make,VO|make,60.0
VO,see,VO|see,60.0
VOL,put,VOL|put,60.0
VOO,give,VOO|give,60.0
VL,come,VL|come,60.0
VL,go,VL|go,60.0
VO,do,VO|do,60.0
VO,eat,VO|eat,60.0
VO,have,VO|have,60.0
VO,want,VO|want,60.0
VOL,put,VOL|put,60.0
VOO,give,VOO|give,60.0
VL,go,VL|go,60.0
VO,get,VO|get,60.0
VO,have,VO|have,60.0
VO,see,VO|see,60.0
VL,go,VL|go,60.0
VO,do,VO|do,60.0
VO,eat,VO|eat,60.0
VO,have,VO|have,60.0
VO,see,VO|see,60.0
VL,come,VL|come,60.0
VL,go,VL|go,60.0
VO,do,VO|do,60.0
VO,eat,VO|eat,60.0
VO,get,VO|get,60.0
VL,come,VL|come,60.0
VL,fall,VL|fall,60.0
VL,go,VL|go,60.0
VO,do,VO|do,60.0
VO,get,VO|get,60.0
VO,have,VO|have,60.0
VO,see,VO|see,60.0
VOL,put,VOL|put,60.0
VL,go,VL|go,60.0
VL,stay,VL|stay,60.0
VO,get,VO|get,60.0
VO,have,VO|have,60.0
VO,see,VO|see,60.0
VOO,give,VOO|give,60.0
VL,go,VL|go,60.0
VO,do,VO|do,60.0
VO,get,VO|get,60.0
VO,have,VO|have,60.0
VO,make,VO|make,60.0
VO,see,VO|see,60.0
VOL,put,VOL|put,60.0
VOO,give,VOO|give,60.0
VL,come,VL|come,68.0
VL,fall,VL|fall,68.0
VL,go,VL|go,68.0
VO,do,VO|do,68.0
VO,get,VO|get,68.0
VO,make,VO|make,68.0
VO,see,VO|see,68.0
VL,come,VL|come,60.0
VL,fall,VL|fall,60.0
VL,go,VL|go,60.0
VL,stay,VL|stay,60.0
VO,do,VO|do,60.0
VO,get,VO|get,60.0
VO,have,VO|have,60.0
VO,let,VO|let,60.0
VO,want,VO|want,60.0
VOL,put,VOL|put,60.0
VL,come,VL|come,60.0
VL,fall,VL|fall,60.0
VL,go,VL|go,60.0
VL,live,VL|live,60.0
VO,do,VO|do,60.0
VO,get,VO|get,60.0
VO,have,VO|have,60.0
VO,see,VO|see,60.0
VOO,give,VOO|give,60.0
VL,come,VL|come,70.0
VL,fall,VL|fall,70.0
VL,go,VL|go,70.0
VL,look,VL|look,70.0
VO,do,VO|do,70.0
VO,eat,VO|eat,70.0
VO,get,VO|get,70.0
VO,have,VO|have,70.0
VL,come,VL|come,66.0
VL,fall,VL|fall,66.0
VL,go,VL|go,66.0
VL,live,VL|live,66.0
VL,look,VL|look,66.0
VO,do,VO|do,66.0
VO,eat,VO|eat,66.0
VO,get,VO|get,66.0
VO,have,VO|have,66.0
VO,let,VO|let,66.0
VO,say,VO|say,66.0
VOL,knock,VOL|knock,66.0
VL,come,VL|come,68.0
VL,go,VL|go,68.0
VL,live,VL|live,68.0
VL,look,VL|look,68.0
VL,stay,VL|stay,68.0
VO,do,VO|do,68.0
VO,get,VO|get,68.0
VO,have,VO|have,68.0
VO,let,VO|let,68.0
VO,make,VO|make,68.0
VO,see,VO|see,68.0
VO,want,VO|want,68.0
VOL,knock,VOL|knock,68.0
VOL,put,VOL|put,68.0
VOO,give,VOO|give,68.0
VOO,tell,VOO|tell,68.0
VL,fall,VL|fall,68.0
VL,stand,VL|stand,68.0
VO,see,VO|see,68.0
VL,come,VL|come,68.0
VL,go,VL|go,68.0
VO,do,VO|do,68.0
VO,eat,VO|eat,68.0
VO,get,VO|get,68.0
VO,have,VO|have,68.0
VO,make,VO|make,68.0
VO,see,VO|see,68.0
VOO,give,VOO|give,68.0
VL,go,VL|go,70.0
VL,live,VL|live,70.0
VO,do,VO|do,70.0
VO,get,VO|get,70.0
VO,have,VO|have,70.0
VO,say,VO|say,70.0
VO,see,VO|see,70.0
VOO,give,VOO|give,70.0
VOO,tell,VOO|tell,70.0
VL,go,VL|go,71.0
VO,get,VO|get,71.0
VO,have,VO|have,71.0
VO,see,VO|see,71.0
VL,come,VL|come,30.13141683778234
VL,fall,VL|fall,23.657084188911703
VL,go,VL|go,31.229979466119097
VO,do,VO|do,24.75564681724846
VO,eat,VO|eat,29.197125256673512
VO,get,VO|get,25.722792607802873
VO,have,VO|have,31.229979466119097
VO,let,VO|let,31.229979466119097
VO,make,VO|make,32.2299794661191
VO,see,VO|see,29.197125256673512
VO,want,VO|want,30.13141683778234
VOL,put,VOL|put,31.229979466119097
VL,come,VL|come,29.26283367556468
VL,fall,VL|fall,26.82135523613963
VL,go,VL|go,26.82135523613963
VL,look,VL|look,20.525667351129364
VL,sit,VL|sit,22.78850102669405
VO,do,VO|do,20.525667351129364
VO,eat,VO|eat,28.032854209445585
VO,get,VO|get,19.591375770020537
VO,have,VO|have,21.657084188911703
VO,let,VO|let,21.657084188911703
VO,make,VO|make,29.26283367556468
VO,see,VO|see,20.525667351129364
VO,thank,VO|thank,23.657084188911703
VO,want,VO|want,19.591375770020537
VOL,knock,VOL|knock,22.78850102669405
VOL,put,VOL|put,21.657084188911703
VOO,give,VOO|give,19.591375770020537
VL,fall,VL|fall,20.13141683778234
VL,go,VL|go,23.689938398357288
VL,look,VL|look,22.49281314168378
VL,sit,VL|sit,21.295687885010267
VO,do,VO|do,19.164271047227928
VO,eat,VO|eat,19.164271047227928
VO,get,VO|get,19.164271047227928
VO,have,VO|have,21.295687885010267
VO,let,VO|let,22.49281314168378
VO,make,VO|make,21.295687885010267
VO,say,VO|say,23.689938398357288
VO,see,VO|see,20.13141683778234
VO,want,VO|want,19.164271047227928
VOL,knock,VOL|knock,27.78850102669405
VOL,put,VOL|put,23.689938398357288
VOO,give,VOO|give,19.164271047227928
VL,come,VL|come,23.295687885010267
VL,fall,VL|fall,18.525667351129364
VL,go,VL|go,22.32854209445585
VL,hang,VL|hang,35.427104722792606
VL,live,VL|live,39.8870636550308
VL,look,VL|look,22.591375770020537
VL,sit,VL|sit,18.525667351129364
VL,stand,VL|stand,26.0
VL,stay,VL|stay,35.394250513347025
VL,talk,VL|talk,24.854209445585216
VO,do,VO|do,22.361396303901437
VO,eat,VO|eat,22.32854209445585
VO,get,VO|get,18.525667351129364
VO,have,VO|have,22.591375770020537
VO,let,VO|let,28.164271047227928
VO,make,VO|make,22.32854209445585
VO,say,VO|say,22.32854209445585
VO,see,VO|see,18.525667351129364
VO,want,VO|want,21.854209445585216
VOL,pour,VOL|pour,27.0
VOL,put,VOL|put,22.361396303901437
VOL,stick,VOL|stick,27.0
VOO,give,VOO|give,25.229979466119097
VOO,show,VOO|show,40.0
VOO,tell,VOO|tell,55.91991786447639
VL,come,VL|come,29.591375770020537
VL,fall,VL|fall,29.591375770020537
VL,go,VL|go,29.591375770020537
VL,live,VL|live,30.722792607802873
VL,look,VL|look,30.525667351129364
VL,sit,VL|sit,29.591375770020537
VL,stand,VL|stand,30.0
VL,stay,VL|stay,38.8870636550308
VL,talk,VL|talk,29.591375770020537
VO,do,VO|do,29.591375770020537
VO,eat,VO|eat,29.591375770020537
VO,get,VO|get,29.591375770020537
VO,have,VO|have,29.591375770020537
VO,let,VO|let,30.722792607802873
VO,make,VO|make,29.591375770020537
VO,say,VO|say,29.591375770020537
VO,see,VO|see,29.591375770020537
VO,thank,VO|thank,30.0
VO,want,VO|want,29.591375770020537
VOL,knock,VOL|knock,30.0
VOL,put,VOL|put,29.591375770020537
VOL,tuck,VOL|tuck,31.032854209445585
VOO,give,VOO|give,36.62422997946612
VOO,tell,VOO|tell,36.62422997946612
VL,come,VL|come,23.95277207392197
VL,fall,VL|fall,23.525667351129364
VL,go,VL|go,23.525667351129364
VL,hang,VL|hang,29.8870636550308
VL,live,VL|live,26.919917864476385
VL,look,VL|look,23.525667351129364
VL,sit,VL|sit,23.525667351129364
VL,stand,VL|stand,24.78850102669405
VL,stay,VL|stay,25.49281314168378
VL,talk,VL|talk,33.427104722792606
VO,do,VO|do,24.09856262833675
VO,eat,VO|eat,23.525667351129364
VO,get,VO|get,23.525667351129364
VO,have,VO|have,23.525667351129364
VO,let,VO|let,25.95277207392197
VO,make,VO|make,23.525667351129364
VO,say,VO|say,29.78850102669405
VO,see,VO|see,23.95277207392197
VO,thank,VO|thank,26.919917864476385
VO,want,VO|want,24.32854209445585
VOL,knock,VOL|knock,26.39425051334702
VOL,pop,VOL|pop,33.68993839835729
VOL,pour,VOL|pour,27.591375770020537
VOL,put,VOL|put,24.32854209445585
VOL,squirt,VOL|squirt,39.03285420944559
VOL,stick,VOL|stick,24.55852156057495
VOO,give,VOO|give,24.55852156057495
VOO,show,VOO|show,26.919917864476385
VOO,tell,VOO|tell,29.82135523613963
VL,go,VL|go,20.229979466119097
VO,do,VO|do,20.229979466119097
VO,want,VO|want,20.229979466119097
VO,thank,VO|thank,23.361396303901437
VO,get,VO|get,21.62422997946612
VO,do,VO|do,19.295687885010267
VO,have,VO|have,19.295687885010267
VO,want,VO|want,19.295687885010267
VL,fall,VL|fall,18.49281314168378
VL,go,VL|go,18.49281314168378
VL,look,VL|look,18.49281314168378
VO,eat,VO|eat,18.49281314168378
VO,get,VO|get,18.49281314168378
VO,let,VO|let,18.49281314168378
VO,see,VO|see,18.49281314168378
VO,want,VO|want,18.49281314168378
VO,say,VO|say,20.032854209445585
VL,fall,VL|fall,21.62422997946612
VO,want,VO|want,21.62422997946612
VO,do,VO|do,20.361396303901437
VO,make,VO|make,20.361396303901437
VO,see,VO|see,20.361396303901437
VO,want,VO|want,20.361396303901437
VO,get,VO|get,21.82135523613963
VO,make,VO|make,21.82135523613963
VO,want,VO|want,21.82135523613963
VL,fall,VL|fall,21.657084188911703
VL,look,VL|look,21.657084188911703
VO,do,VO|do,21.657084188911703
VO,get,VO|get,21.657084188911703
VO,have,VO|have,21.657084188911703
VO,let,VO|let,21.657084188911703
VO,see,VO|see,21.657084188911703
VO,thank,VO|thank,21.657084188911703
VO,want,VO|want,21.657084188911703
VOL,put,VOL|put,21.657084188911703
VO,want,VO|want,19.49281314168378
VL,talk,VL|talk,20.82135523613963
VO,do,VO|do,20.82135523613963
VO,get,VO|get,20.82135523613963
VO,have,VO|have,20.82135523613963
VO,make,VO|make,20.82135523613963
VO,see,VO|see,20.82135523613963
VO,thank,VO|thank,20.82135523613963
VO,want,VO|want,20.82135523613963
VOL,put,VOL|put,20.82135523613963
VOL,tuck,VOL|tuck,20.82135523613963
VO,eat,VO|eat,20.49281314168378
VL,sit,VL|sit,19.95277207392197
VO,do,VO|do,19.95277207392197
VO,get,VO|get,19.95277207392197
VO,let,VO|let,19.95277207392197
VL,go,VL|go,25.09856262833675
VL,sit,VL|sit,25.09856262833675
VO,eat,VO|eat,25.09856262833675
VO,get,VO|get,25.09856262833675
VO,have,VO|have,25.09856262833675
VO,make,VO|make,25.39425051334702
VL,go,VL|go,21.689938398357288
VL,sit,VL|sit,21.689938398357288
VO,eat,VO|eat,21.919917864476385
VO,get,VO|get,21.689938398357288
VO,have,VO|have,21.689938398357288
VO,let,VO|let,21.919917864476385
VO,make,VO|make,21.689938398357288
VO,want,VO|want,21.689938398357288
VOL,put,VOL|put,21.689938398357288
VL,come,VL|come,25.75564681724846
VL,fall,VL|fall,26.032854209445585
VL,go,VL|go,26.032854209445585
VO,do,VO|do,25.75564681724846
VO,get,VO|get,25.75564681724846
VO,let,VO|let,26.032854209445585
VO,make,VO|make,26.032854209445585
VO,see,VO|see,26.032854209445585
VL,come,VL|come,22.49281314168378
VL,fall,VL|fall,21.657084188911703
VL,go,VL|go,21.657084188911703
VL,sit,VL|sit,21.82135523613963
VL,stay,VL|stay,21.82135523613963
VO,do,VO|do,22.49281314168378
VO,eat,VO|eat,21.657084188911703
VO,get,VO|get,21.657084188911703
VO,have,VO|have,21.657084188911703
VO,let,VO|let,22.49281314168378
VO,make,VO|make,21.82135523613963
VO,see,VO|see,22.49281314168378
VO,want,VO|want,21.657084188911703
VOL,put,VOL|put,21.657084188911703
VL,come,VL|come,25.689938398357288
VL,fall,VL|fall,25.689938398357288
VL,go,VL|go,25.689938398357288
VL,sit,VL|sit,25.689938398357288
VO,do,VO|do,25.689938398357288
VO,eat,VO|eat,25.689938398357288
VO,get,VO|get,25.689938398357288
VO,let,VO|let,25.689938398357288
VO,make,VO|make,25.689938398357288
VO,see,VO|see,25.689938398357288
VO,want,VO|want,25.689938398357288
VOO,show,VOO|show,25.689938398357288
VL,fall,VL|fall,27.49281314168378
VL,go,VL|go,27.42710472279261
VL,look,VL|look,27.42710472279261
VO,do,VO|do,27.49281314168378
VO,get,VO|get,27.49281314168378
VO,have,VO|have,27.42710472279261
VO,see,VO|see,27.42710472279261
VO,want,VO|want,27.42710472279261
VOL,put,VOL|put,27.42710472279261
VOO,give,VOO|give,27.42710472279261
VOO,show,VOO|show,27.49281314168378
VL,go,VL|go,27.657084188911703
VO,get,VO|get,27.657084188911703
VO,have,VO|have,27.657084188911703
VO,let,VO|let,27.657084188911703
VO,make,VO|make,27.657084188911703
VO,see,VO|see,27.657084188911703
VO,want,VO|want,27.657084188911703
VOL,put,VOL|put,27.657084188911703
VL,look,VL|look,30.78850102669405
VL,sit,VL|sit,30.722792607802873
VO,do,VO|do,30.722792607802873
VO,eat,VO|eat,30.722792607802873
VO,get,VO|get,30.722792607802873
VO,have,VO|have,30.722792607802873
VO,make,VO|make,30.722792607802873
VO,see,VO|see,30.722792607802873
VO,want,VO|want,30.722792607802873
VOL,put,VOL|put,30.722792607802873
VOO,give,VOO|give,30.78850102669405
VL,go,VL|go,31.82135523613963
VL,sit,VL|sit,32.0
VO,do,VO|do,31.919917864476385
VO,eat,VO|eat,31.82135523613963
VO,get,VO|get,31.82135523613963
VO,have,VO|have,31.82135523613963
VO,make,VO|make,31.82135523613963
VO,see,VO|see,31.82135523613963
VO,want,VO|want,31.82135523613963
VOL,pour,VOL|pour,31.82135523613963
VOL,put,VOL|put,31.82135523613963
VOO,give,VOO|give,31.82135523613963
VOO,show,VOO|show,32.0
VL,come,VL|come,29.525667351129364
VL,go,VL|go,29.06570841889117
VL,look,VL|look,29.06570841889117
VL,sit,VL|sit,29.525667351129364
VO,do,VO|do,29.06570841889117
VO,get,VO|get,29.06570841889117
VO,have,VO|have,29.229979466119097
VO,let,VO|let,29.229979466119097
VO,see,VO|see,29.06570841889117
VO,want,VO|want,29.06570841889117
VOL,put,VOL|put,29.06570841889117
VOO,give,VOO|give,29.525667351129364
VOO,show,VOO|show,29.525667351129364
VL,come,VL|come,27.26283367556468
VL,fall,VL|fall,27.55852156057495
VL,go,VL|go,27.26283367556468
VL,look,VL|look,27.26283367556468
VL,stand,VL|stand,27.55852156057495
VO,eat,VO|eat,27.26283367556468
VO,get,VO|get,27.26283367556468
VO,have,VO|have,27.26283367556468
VO,let,VO|let,27.55852156057495
VO,make,VO|make,27.26283367556468
VO,want,VO|want,27.26283367556468
VOL,put,VOL|put,27.55852156057495
VOO,show,VOO|show,27.26283367556468
VL,go,VL|go,30.42710472279261
VL,live,VL|live,30.82135523613963
VL,look,VL|look,30.42710472279261
VL,sit,VL|sit,30.42710472279261
VO,do,VO|do,30.42710472279261
VO,eat,VO|eat,30.42710472279261
VO,get,VO|get,30.42710472279261
VO,have,VO|have,30.42710472279261
VO,let,VO|let,30.42710472279261
VO,make,VO|make,30.82135523613963
VO,see,VO|see,30.42710472279261
VOL,put,VOL|put,30.42710472279261
VL,come,VL|come,28.26283367556468
VL,go,VL|go,28.06570841889117
VL,look,VL|look,28.26283367556468
VL,talk,VL|talk,28.26283367556468
VO,do,VO|do,28.06570841889117
VO,eat,VO|eat,28.26283367556468
VO,get,VO|get,28.06570841889117
VO,have,VO|have,28.06570841889117
VO,let,VO|let,28.26283367556468
VO,make,VO|make,28.06570841889117
VO,say,VO|say,28.26283367556468
VO,see,VO|see,28.06570841889117
VOL,pour,VOL|pour,28.26283367556468
VOL,put,VOL|put,28.06570841889117
VOO,give,VOO|give,28.26283367556468
VOO,show,VOO|show,28.26283367556468
VOO,tell,VOO|tell,28.26283367556468
VL,come,VL|come,28.854209445585216
VL,go,VL|go,28.854209445585216
VL,look,VL|look,28.75564681724846
VL,sit,VL|sit,28.854209445585216
VO,do,VO|do,28.854209445585216
VO,get,VO|get,28.75564681724846
VO,have,VO|have,28.75564681724846
VO,make,VO|make,28.854209445585216
VO,say,VO|say,28.854209445585216
VO,see,VO|see,28.75564681724846
VO,want,VO|want,28.854209445585216
VOL,knock,VOL|knock,28.854209445585216
VOL,put,VOL|put,28.854209445585216
VL,come,VL|come,29.0
VL,go,VL|go,29.0
VL,look,VL|look,29.0
VO,do,VO|do,29.164271047227928
VO,eat,VO|eat,29.164271047227928
VO,get,VO|get,29.0
VO,have,VO|have,29.0
VO,let,VO|let,29.164271047227928
VO,make,VO|make,29.0
VO,see,VO|see,29.0
VO,want,VO|want,29.164271047227928
VOL,knock,VOL|knock,29.0
VOL,pour,VOL|pour,29.164271047227928
VOL,put,VOL|put,29.0
VOO,give,VOO|give,29.164271047227928
VOO,show,VOO|show,29.0
VOO,tell,VOO|tell,29.164271047227928
VL,come,VL|come,29.32854209445585
VL,fall,VL|fall,29.32854209445585
VL,go,VL|go,29.32854209445585
VL,look,VL|look,29.32854209445585
VL,sit,VL|sit,29.591375770020537
VL,talk,VL|talk,29.591375770020537
VO,do,VO|do,29.32854209445585
VO,eat,VO|eat,29.591375770020537
VO,get,VO|get,29.32854209445585
VO,have,VO|have,29.591375770020537
VO,make,VO|make,29.32854209445585
VO,see,VO|see,29.591375770020537
VO,thank,VO|thank,29.32854209445585
VO,want,VO|want,29.591375770020537
VOL,put,VOL|put,29.32854209445585
VOO,give,VOO|give,29.591375770020537
VL,fall,VL|fall,29.689938398357288
VL,go,VL|go,29.689938398357288
VL,look,VL|look,29.459958932238195
VL,talk,VL|talk,29.459958932238195
VO,do,VO|do,29.459958932238195
VO,eat,VO|eat,29.459958932238195
VO,get,VO|get,29.459958932238195
VO,have,VO|have,29.459958932238195
VO,let,VO|let,29.459958932238195
VO,make,VO|make,29.459958932238195
VO,see,VO|see,29.459958932238195
VO,want,VO|want,29.459958932238195
VOL,put,VOL|put,29.459958932238195
VOO,show,VOO|show,29.459958932238195
VL,fall,VL|fall,29.0
VL,go,VL|go,29.0
VL,talk,VL|talk,29.0
VO,do,VO|do,29.0
VO,eat,VO|eat,29.0
VO,get,VO|get,29.0
VO,have,VO|have,29.0
VO,let,VO|let,29.0
VO,make,VO|make,29.0
VO,see,VO|see,29.0
VO,want,VO|want,29.0
VOL,put,VOL|put,29.0
VOO,show,VOO|show,29.0
VL,fall,VL|fall,32.492813141683776
VL,go,VL|go,32.492813141683776
VL,look,VL|look,32.492813141683776
VO,do,VO|do,32.78850102669404
VO,eat,VO|eat,32.492813141683776
VO,get,VO|get,32.492813141683776
VO,have,VO|have,32.492813141683776
VO,let,VO|let,32.78850102669404
VO,make,VO|make,32.492813141683776
VO,want,VO|want,32.492813141683776
VOL,put,VOL|put,32.492813141683776
VL,come,VL|come,31.689938398357288
VL,fall,VL|fall,31.0
VL,go,VL|go,31.0
VL,live,VL|live,31.689938398357288
VL,stay,VL|stay,31.0
VO,do,VO|do,31.0
VO,get,VO|get,31.0
VO,have,VO|have,31.0
VO,let,VO|let,31.0
VO,make,VO|make,31.0
VO,see,VO|see,31.689938398357288
VO,want,VO|want,31.0
VOL,knock,VOL|knock,31.689938398357288
VOL,put,VOL|put,31.689938398357288
VOO,give,VOO|give,31.0
VL,come,VL|come,30.164271047227928
VL,fall,VL|fall,27.55852156057495
VL,go,VL|go,27.55852156057495
VL,look,VL|look,30.39425051334702
VL,sit,VL|sit,30.164271047227928
VL,talk,VL|talk,30.39425051334702
VO,do,VO|do,27.55852156057495
VO,eat,VO|eat,30.39425051334702
VO,get,VO|get,27.55852156057495
VO,have,VO|have,30.164271047227928
VO,let,VO|let,27.55852156057495
VO,make,VO|make,27.55852156057495
VO,see,VO|see,30.39425051334702
VO,want,VO|want,27.55852156057495
VOL,put,VOL|put,27.55852156057495
VOO,give,VOO|give,30.39425051334702
VOO,show,VOO|show,30.39425051334702
VL,come,VL|come,41.03285420944559
VL,go,VL|go,41.03285420944559
VL,sit,VL|sit,41.03285420944559
VO,do,VO|do,41.03285420944559
VO,get,VO|get,41.03285420944559
VO,have,VO|have,41.03285420944559
VO,let,VO|let,41.03285420944559
VOL,put,VOL|put,28.0
VL,fall,VL|fall,40.427104722792606
VL,go,VL|go,40.427104722792606
VL,sit,VL|sit,40.427104722792606
VO,do,VO|do,40.427104722792606
VO,get,VO|get,40.427104722792606
VO,say,VO|say,40.427104722792606
VO,want,VO|want,40.427104722792606
VOL,put,VOL|put,40.427104722792606
VOO,tell,VOO|tell,40.427104722792606
VL,fall,VL|fall,42.16427104722793
VL,go,VL|go,42.16427104722793
VL,sit,VL|sit,42.16427104722793
VO,do,VO|do,28.0
VO,get,VO|get,42.16427104722793
VO,let,VO|let,42.16427104722793
VOL,put,VOL|put,42.16427104722793
VL,go,VL|go,40.29568788501027
VO,do,VO|do,40.29568788501027
VO,get,VO|get,40.29568788501027
VO,want,VO|want,28.0
VOL,put,VOL|put,40.29568788501027
VL,come,VL|come,40.394250513347025
VL,fall,VL|fall,40.394250513347025
VL,go,VL|go,40.394250513347025
VL,sit,VL|sit,40.394250513347025
VO,do,VO|do,40.394250513347025
VO,get,VO|get,40.394250513347025
VO,have,VO|have,28.0
VO,let,VO|let,28.0
VO,make,VO|make,40.394250513347025
VO,want,VO|want,28.0
VOL,put,VOL|put,40.394250513347025
VOO,give,VOO|give,28.0
VOO,teach,VOO|teach,40.394250513347025
VL,go,VL|go,40.91991786447639
VL,look,VL|look,40.91991786447639
VL,sit,VL|sit,40.91991786447639
VO,do,VO|do,40.91991786447639
VO,eat,VO|eat,28.0
VO,get,VO|get,40.91991786447639
VO,let,VO|let,40.91991786447639
VO,want,VO|want,28.0
