vac,verb,item,grain,age_months,cumulative_share,bin_tokens,bin_weight,n_tokens,exposure_tokens
VOO,tell,VOO|tell,schematic,21,0.003767432904320641,2,8.451192251946943e-06,418,236653
VOO,tell,VOO|tell,schematic,24,0.018377345499689984,20,3.2773292388566707e-05,418,610253
VOO,tell,VOO|tell,schematic,27,0.031937142782879714,20,3.041764953696733e-05,418,657513
VOO,tell,VOO|tell,schematic,30,0.048868233367702685,28,3.798021230938681e-05,418,737226
VOO,tell,VOO|tell,schematic,33,0.07086714056764996,34,4.934845524820821e-05,418,688978
VOO,tell,VOO|tell,schematic,36,0.09870998548847001,42,6.24577109248946e-05,418,672455
VOO,tell,VOO|tell,schematic,39,0.15858932272904272,33,0.00013432270827142955,418,245677
VOO,tell,VOO|tell,schematic,42,0.2402930987199575,36,0.0001832797918756141,418,196421
VOO,tell,VOO|tell,schematic,45,0.356081269318644,43,0.0002597386907961897,418,165551
VOO,tell,VOO|tell,schematic,48,0.4382824837330882,33,0.00018439565720288552,418,178963
VOO,tell,VOO|tell,schematic,51,0.5260793868195819,27,0.00019694803489627403,418,137092
VOO,tell,VOO|tell,schematic,54,0.6359874611669922,28,0.0002465483234714004,418,113568
VOO,tell,VOO|tell,schematic,57,0.7002797105514055,21,0.00014422185441833953,418,145609
VOO,tell,VOO|tell,schematic,60,0.7841671453890049,18,0.00018817822568841866,418,95654
VOO,tell,VOO|tell,schematic,63,0.8882678902172336,15,0.00023352118815580532,418,64234
VOO,tell,VOO|tell,schematic,66,0.9193072405551459,6,6.962818548948615e-05,418,86172
VOO,tell,VOO|tell,schematic,69,1.0,12,0.00018101185627658611,418,66294
VOO,wish,VOO|wish,schematic,12,0.0,0,0.0,6,38529
VOO,wish,VOO|wish,schematic,15,0.0,0,0.0,6,73238
VOO,wish,VOO|wish,schematic,18,0.0,0,0.0,6,119762
VOO,wish,VOO|wish,schematic,21,0.0,0,0.0,6,236653
VOO,wish,VOO|wish,schematic,24,0.0,0,0.0,6,610253
VOO,wish,VOO|wish,schematic,27,0.03826354670110017,1,1.5208824768483665e-06,6,657513
VOO,wish,VOO|wish,schematic,30,0.07238982464311589,1,1.3564361539066717e-06,6,737226
VOO,wish,VOO|wish,schematic,33,0.07238982464311589,0,0.0,6,688978
VOO,wish,VOO|wish,schematic,36,0.07238982464311589,0,0.0,6,672455
VOO,wish,VOO|wish,schematic,39,0.07238982464311589,0,0.0,6,245677
VOO,wish,VOO|wish,schematic,42,0.07238982464311589,0,0.0,6,196421
VOO,wish,VOO|wish,schematic,45,0.07238982464311589,0,0.0,6,165551
VOO,wish,VOO|wish,schematic,48,0.07238982464311589,0,0.0,6,178963
VOO,wish,VOO|wish,schematic,51,0.07238982464311589,0,0.0,6,137092
VOO,wish,VOO|wish,schematic,54,0.7369814186329847,3,2.6415891800507184e-05,6,113568
VOO,wish,VOO|wish,schematic,57,0.7369814186329847,0,0.0,6,145609
VOO,wish,VOO|wish,schematic,60,1.0,1,1.0454345871578816e-05,6,95654
VOO,wish,VOO|wish,schematic,63,1.0,0,0.0,6,64234
VOO,wish,VOO|wish,schematic,66,1.0,0,0.0,6,86172
VOO,wish,VOO|wish,schematic,69,1.0,0,0.0,6,66294
